id,premise,hypothesis,lang_abv,language,label
ce2ec355fc,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at supermarkets.,en,English,2
4a4ba179ae,Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,There is a lifetime extension of SCR De-NOx catalysts.,en,English,2
c74aed4040,Pero tenía prisa por aterrizarte.,La persona estaba apurada.,es,Spanish,2
62150adf6b,"Ο θείος μου, είναι ένας σπουδαίος τύπος.",Μου αρέσει πολύ ο θείος μου.,el,Greek,2
928143fc23,"Сериозната престъпност намалява, но убийствата се увеличават.","Наблюдава се нарастване в броя на убийствата, защото серийният убиец е на свобода.",bg,Bulgarian,1
e4974da89a,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",The bank doubled interest rates as a way of checking this.,en,English,0
ac992c7135,永乐墓室上面的大型庭院和亭子已经修复完成，放有从十三陵所发掘出的宝藏，包括皇朝装甲。,你可以触摸其中一些帝王盔甲。,zh,Chinese,1
141500e3fb,"Момичето, което може да ми помогне, е на другия край на града.","Момичето, което ще ми помогне е на пет мили път оттук.",bg,Bulgarian,1
b4fc20f59d,Mọi thứ chưa tiến triển tốt với anh trong hai tuần qua kể từ khi anh chấp nhận phụng sự Nhà vua.,Giữ anh ta vào ban đêm là một thực tế rằng anh ta chấp nhận hoa hồng của nhà vua.,vi,Vietnamese,2
250e1e3487,yeah that's the World League,That's the World League that you can join.,en,English,1
d225c20869,اور یہ آپ کو بہت برا محسوس کرواتا ہے.,یہ تم کو دہشت زدہ کردیتا ہے۔,ur,Urdu,2
d3177bb98a,GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense keep policy and guidance the same,en,English,0
a3f7cba08e,probably you probably got everybody on you because they were probably all going to law school,They were probably going to law school when they were 20.,en,English,1
3e9cc21841,right well the preseason really doesn't mean anything either,"The preseason means everything, and they know it too.",en,English,0
87db5bfb4e,"Малки лодки за местни излети могат да се наемат от Sea Horse Boat Rentals, пристанище Marsh Harbour, острови Абако (тел.",Може да наемеш пътническа лодка.,bg,Bulgarian,1
bbd497b288,มันจะใหญ่มาก เอาพวกเราออกจากเตียงและไม่เคยพาเรากลับบ้าน (พฤศจิกายน 1974).,พวกเขาโดนย้ายตัวออกจากเตียงของพวกเขา,th,Thai,2
f6754dc582,巴士停在Isidoro Macabich车站，或者像在同一大道上的Delegacien del Gobierno大楼对面的小型蓝色巴士那样。,巴士总是停在Isidoro Macabich。,zh,Chinese,0
e46f6c656c,"Restored in 1967, the beautiful exterior is complemented by the fine period furniture housed inside.",There was no restoration done to the exterior.,en,English,0
7fdfbdc7e0,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.",The RSA proposes employer-sponsored savings plans.,en,English,2
bad30d0da6,بقدر ما ينطبق برنامج التأمين الاجتماعي على الموظفين الاتحاديين، فإن الشروط والأحكام تكون بشكل عام مماثلة لبرنامج الموظفين الخاصين.,يوافق موظفي القطاع الخاص والموظفين الفيدراليين على نفس الشروط والأحكام.,ar,Arabic,2
0995e648de,"It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.",It gives a breakdown of both the costs and impacts of the scenarios.,en,English,2
9ee4be5fc4,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway narrowed as Jon stepped out on the bridge.,en,English,2
7bf5ef1efb,Debajo de los puentes en el puerto hay una pequeña isla llamada Potter's Cay.,Potter's Cay es una isla muy pequeña.,es,Spanish,2
d73ef4f110,"Cependant, une chose dont M. Tesniares n'a pas tenu compte est l'apport anglo-saxon.",M. Tesniares n'a pas considéré l'apport anglo-saxon.,fr,French,2
e922f602d3,"Για την επακόλουθη αναγνώριση, ανατρέξτε στα σήματα της CIA, πηγή παρακολούθησης του KSM, 11 Ιουλίου 2001.",Υπάρχουν περισσότερες πληροφορίες σχετικά με την αναγνώριση στο τηλεγράφημα της CIA.,el,Greek,2
fc7d08d803,"Oh, sorry, wrong church.",The churches looked very similar.,en,English,1
1623427e4a,A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).,"An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.",en,English,2
9854559742,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He had a lot of experiences going on. ,en,English,2
cc4ce1177b,"इस योजना में अधिग्रहण विधि, कुंजी / नंबर-अंक, एक औपचारिक प्रशिक्षण योजना, और नुकसान को कम करने के लिए एक आकस्मिक योजना की पहचान करनी चाहिए।",घाटे को कम करने की आकस्मिक योजना  शामिल की जानी चाहिए|,hi,Hindi,2
c011f4945a,"तुम उस स्वर को वापिस लो! तुमने उस स्वर में बात करने की हिम्मत की! वह रोई, अपनी आकस्मिक उग्रता से उसे चौंकाते हुए.",वह चिल्लाई क्योंकि सज्जन मंदबुद्धि प्रतीत हो रहा था।,hi,Hindi,1
5d87e3d89d,yes yeah yeah well it it that's right and it,"that's right, yes",en,English,2
e11d757eca,انہوں نے کہا، ہم آپ کے ٹھہرنے کے لئے جگہ کی قیمت ادا کر رہے ہیں.,وہ لوگ ہمارے لیے کسی بھی چیز کی ادائیگی نہیں کریں گے۔,ur,Urdu,0
801de4be0d,"Uno de los grandes interiores de este período es la sala de estar principal de la Casa Tugendhat, diseñada por Mies Van der Rohe en 1928.","Mies Van der Rohe no solo diseñó la casa Tugendhat, sino que también vivió en ella.",es,Spanish,1
